TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.4820E+03  2.2726E+00  6.1958E+01  2.0837E+02  1.2440E+01  9.0003E+00  1.6077E-01  1.6077E-01  1.8108E-01  1.7616E-01  4.9179E-03  7.1441E-02
  1.4830E+03  2.3982E+00  4.6488E+01  2.0837E+02  1.0326E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  2.3982E+00  4.6488E+01  2.0837E+02  1.0326E+01  9.0003E+00  7.3897E-01  7.3897E-01  8.6104E-01  4.3253E-01  4.2851E-01  1.4536E+00
  1.4850E+03  2.3982E+00  4.6488E+01  2.0837E+02  1.0326E+01  9.0003E+00  3.2141E+00  3.2141E+00  3.7022E+00  1.9498E+00  1.7524E+00  1.7550E+00
  1.4860E+03  2.3982E+00  4.6488E+01  2.0837E+02  1.0326E+01  9.0003E+00  4.4606E+00  4.4606E+00  3.9559E+00  2.8877E+00  1.0682E+00  3.1510E-01
  1.4870E+03  2.3982E+00  4.6488E+01  2.0837E+02  1.0326E+01  9.0003E+00  3.6954E+00  3.6954E+00  3.1761E+00  2.7107E+00  4.6545E-01 -1.0936E-01
  1.4880E+03  2.2736E+00  4.6488E+01  2.0837E+02  1.0326E+01  9.0003E+00  1.8847E+00  1.8847E+00  1.6545E+00  1.7346E+00 -8.0136E-02 -4.0800E-01
  1.4890E+03  2.2736E+00  4.6488E+01  2.0837E+02  1.0326E+01  9.0003E+00  5.5047E-01  5.5047E-01  4.4108E-01  6.8716E-01 -2.4608E-01 -4.7958E-01
  1.4900E+03  2.2736E+00  4.6488E+01  2.0837E+02  1.0326E+01  9.0003E+00  3.0428E-01  3.0428E-01  2.8489E-01  3.5876E-01 -7.3874E-02  1.1526E-01
  1.4910E+03  2.2736E+00  4.6488E+01  2.0837E+02  1.0326E+01  9.0003E+00  2.3043E-01  2.3043E-01  3.0512E-01  2.2064E-01  8.4484E-02  1.2212E+00
  1.4920E+03  2.2736E+00  4.6488E+01  2.0837E+02  1.0326E+01  9.0003E+00  2.0009E-01  2.0009E-01  2.4914E-01  1.7699E-01  7.2149E-02  9.3387E-01
  1.4930E+03  2.1568E+00  1.0128E+02  2.0837E+02  2.6751E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  2.1568E+00  1.0128E+02  2.0837E+02  2.6751E+01  9.0003E+00  1.2708E+00  1.2708E+00  6.9625E-01  1.7839E+00 -1.0877E+00 -1.1662E+00
  1.4950E+03  2.1568E+00  1.0128E+02  2.0837E+02  2.6751E+01  9.0003E+00  1.9152E+00  1.9152E+00  1.8122E+00  2.6950E+00 -8.8281E-01 -3.4954E-01
  1.4960E+03  2.1568E+00  1.0128E+02  2.0837E+02  2.6751E+01  9.0003E+00  2.0600E+00  2.0600E+00  2.4193E+00  2.9491E+00 -5.2979E-01  1.0182E-01
  1.4970E+03  2.2739E+00  1.0128E+02  2.0837E+02  2.6751E+01  9.0003E+00  1.6935E+00  1.6935E+00  1.3850E+00  2.5402E+00 -1.1552E+00 -8.1344E-01
  1.4980E+03  2.2739E+00  1.0128E+02  2.0837E+02  2.6751E+01  9.0003E+00  8.5136E-01  8.5136E-01  6.1468E-01  1.5010E+00 -8.8628E-01 -1.1127E+00
  1.4990E+03  2.2739E+00  1.0128E+02  2.0837E+02  2.6751E+01  9.0003E+00  2.5749E-01  2.5749E-01  2.4103E-01  6.1775E-01 -3.7672E-01 -6.5533E-01
  1.5000E+03  2.2739E+00  1.0128E+02  2.0837E+02  2.6751E+01  9.0003E+00  1.1422E-01  1.1422E-01  9.7516E-02  3.3761E-01 -2.4009E-01 -4.8879E-01
  1.5010E+03  2.2739E+00  1.0128E+02  2.0837E+02  2.6751E+01  9.0003E+00  6.5875E-02  6.5875E-02  8.0055E-02  2.1490E-01 -1.3484E-01  1.4207E-01
  1.5020E+03  2.2739E+00  1.0128E+02  2.0837E+02  2.6751E+01  9.0003E+00  5.1516E-02  5.1516E-02  6.5688E-02  1.7410E-01 -1.0841E-01  3.5561E-01
