TABLE NO.  1
 ROW         TVKA        TVV2        TVCL        TVV3        TVQ         KA          V2          CL          V3          Q           IPRED       DOSE        PRED        RES         WRES
  1.1140E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  3.1413E-06  7.0238E-06
  1.1150E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.5732E-05  3.5175E-05
  1.1160E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.5586E-05  5.7208E-05
  1.1170E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.5090E-05  1.0082E-04
  1.1180E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.4045E-05  1.6556E-04
  1.1190E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0671E-04  2.3859E-04
  1.1230E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  6.6171E-06  1.4796E-05
  1.1250E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6461E-05  3.6806E-05
  1.1260E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.6387E-05  5.8999E-05
  1.1270E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.8301E-05  1.0800E-04
  1.1280E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.4805E-05  1.6726E-04
  1.1290E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0689E-04  2.3901E-04
  1.1300E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2588E-04  2.8146E-04
  1.1310E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4682E-04  3.2827E-04
  1.1320E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6548E-04  3.7002E-04
  1.1330E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  8.5601E-06  1.9140E-05
  1.1360E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.4558E-05  5.4910E-05
  1.1370E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.4962E-05  1.0053E-04
  1.1380E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.2428E-05  1.6195E-04
  1.1390E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0599E-04  2.3698E-04
  1.1400E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2531E-04  2.8018E-04
  1.1410E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4695E-04  3.2857E-04
  1.1420E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6594E-04  3.7104E-04
  1.1430E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  5.1071E-06  1.1419E-05
  1.1450E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.7627E-05  3.9412E-05
  1.1460E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.8522E-05  6.3774E-05
  1.1470E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.8250E-05  1.0789E-04
  1.1480E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.3659E-05  1.6470E-04
  1.1490E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0660E-04  2.3834E-04
  1.1500E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2601E-04  2.8175E-04
  1.1510E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4770E-04  3.3025E-04
  1.1530E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.3336E-05  2.9818E-05
  1.1560E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.7207E-05  6.0834E-05
  1.1570E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  5.1243E-05  1.1458E-04
  1.1580E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.8101E-05  1.7463E-04
  1.1590E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0968E-04  2.4524E-04
  1.1610E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4825E-04  3.3149E-04
  1.1620E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6682E-04  3.7299E-04
  1.1630E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.9876E-06  4.4441E-06
  1.1650E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6149E-05  3.6109E-05
  1.1660E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.6484E-05  5.9218E-05
  1.1670E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.7797E-05  1.0687E-04
  1.1680E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.5949E-05  1.6982E-04
  1.1690E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0705E-04  2.3936E-04
  1.1700E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2619E-04  2.8215E-04
  1.1710E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4720E-04  3.2913E-04
  1.1730E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2762E-06  2.8536E-06
  1.1750E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.1842E-05  2.6477E-05
  1.1760E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.5311E-05  5.6594E-05
  1.1770E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.5005E-05  1.0063E-04
  1.1780E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.3998E-05  1.6546E-04
  1.1790E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0652E-04  2.3817E-04
  1.1800E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2611E-04  2.8197E-04
  1.1810E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4761E-04  3.3006E-04
  1.1820E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6675E-04  3.7284E-04
  1.1830E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  9.8618E-06  2.2051E-05
  1.1860E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.4999E-05  5.5897E-05
  1.1870E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.2610E-05  9.5273E-05
  1.1880E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.0574E-05  1.5780E-04
  1.1890E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0404E-04  2.3262E-04
  1.1900E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.2450E-04  2.7837E-04
  1.1910E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.4687E-04  3.2840E-04
  1.1930E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  1.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  3.2204E-06  7.2006E-06
  1.1950E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.6441E-05  3.6762E-05
  1.1960E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  2.5413E-05  5.6822E-05
  1.1970E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  4.6734E-05  1.0450E-04
  1.1980E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  7.5830E-05  1.6955E-04
  1.1990E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  1.0000E+02  1.0000E+02  1.0000E+02  1.0802E-04  2.4152E-04
  1.2030E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.7685E-06  3.5542E-06
  1.2050E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.6485E-05  2.7194E-05
  1.2060E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  8.1533E-05  6.0771E-05
  1.2070E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.4382E-04  1.0720E-04
  1.2080E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2556E-04  1.6812E-04
  1.2090E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2004E-04  2.3854E-04
  1.2100E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7659E-04  2.8069E-04
  1.2110E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4180E-04  3.2929E-04
  1.2120E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9825E-04  3.7137E-04
  1.2130E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  7.4862E-06  5.5798E-06
  1.2150E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2332E-05  1.6645E-05
  1.2160E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.6029E-05  4.9215E-05
  1.2170E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.2600E-04  9.3913E-05
  1.2180E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1573E-04  1.6080E-04
  1.2190E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1904E-04  2.3780E-04
  1.2200E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7649E-04  2.8062E-04
  1.2210E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4110E-04  3.2877E-04
  1.2220E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9750E-04  3.7082E-04
  1.2230E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.4520E-05  1.0823E-05
  1.2250E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.4255E-05  2.5532E-05
  1.2260E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.7164E-05  5.0061E-05
  1.2270E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.2694E-04  9.4614E-05
  1.2280E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1358E-04  1.5919E-04
  1.2290E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1369E-04  2.3381E-04
  1.2300E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7312E-04  2.7810E-04
  1.2320E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9524E-04  3.6913E-04
  1.2330E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.6355E-06  1.2190E-06
  1.2350E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.3707E-05  2.5124E-05
  1.2360E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  7.1278E-05  5.3127E-05
